gwas_id_1,gwas_id_2,n_snps,rg,pval,se,z,h2_obs_1,h2_obs_se_1,h2_int_1,h2_int_se_1,h2_obs_2,h2_obs_se_2,h2_int_2,h2_int_se_2,gcov_int,gcov_int_se,trait_abbreviation_1,trait_name_1,collection_1,trait_abbreviation_2,trait_name_2,collection_2
4128,4128,1164764,0.9999988598803468,0.0,0.0,564630.101,0.29726840825932827,0.03379309391264372,1.0346428726536898,0.020321373415465936,0.29726840825932827,0.03379309391264372,1.0346428726536898,0.020321373415465936,1.0346432272318908,0.02032122054281149,Heel_BMD_right_auto,"Heel bone mineral density (BMD) T-score, automated (right)",UKB_NealeLab,Heel_BMD_right_auto,"Heel bone mineral density (BMD) T-score, automated (right)",UKB_NealeLab
4041,4128,1160451,2.2138510223275522e-05,0.9996507268751509,0.051,0.0,0.021938045888083353,0.0021868741583745926,1.0363084440652703,0.013668466256676151,0.29725639998240255,0.034793431682566996,1.0349811806685123,0.021268369779366508,-0.006479924861694562,0.007092543775830549,I83_GA,I83 GenAtlas,varicose,Heel_BMD_right_auto,"Heel bone mineral density (BMD) T-score, automated (right)",UKB_NealeLab
1112,4128,1164601,0.03700639796753108,0.4612570237325535,0.05,0.737,0.0098114332026723,0.0015383878500468038,1.0058042431109744,0.00669650287263187,0.29725595131399835,0.034090817569585166,1.0347442642730582,0.020478808332304865,0.001112246842010249,0.005496096269821388,Handedness:Left-handed,Handedness (chirality/laterality): Left-handed,UKB_NealeLab,Heel_BMD_right_auto,"Heel bone mineral density (BMD) T-score, automated (right)",UKB_NealeLab
377,4128,1155984,-0.00387114020035755,0.9485813146677798,0.06,-0.064,0.14419820779701203,0.030251402456493954,1.001529378638943,0.007243963121175663,0.29773864520368565,0.0348898989823358,1.0341194095722517,0.02102698705018712,0.00679358905896039,0.005782121039559128,L.VLDL.L,Total lipids in large VLDL,Metabolomics,Heel_BMD_right_auto,"Heel bone mineral density (BMD) T-score, automated (right)",UKB_NealeLab
4128,4041,1160451,2.2138510223242823e-05,0.9996467388246495,0.05,0.0,0.29725639998240244,0.03464362892854205,1.034981180668512,0.021391367556152726,0.021938045888082906,0.0020638673860896247,1.0363084440652726,0.013735703362633888,-0.006479924861694552,0.007664804436422472,Heel_BMD_right_auto,"Heel bone mineral density (BMD) T-score, automated (right)",UKB_NealeLab,I83_GA,I83 GenAtlas,varicose
4041,4041,1166587,1.0000001198781927,0.0,0.0,3494229.485,0.022008823166725724,0.002069331805413179,1.03481336061765,0.013303681080835808,0.022008823166725724,0.002069331805413179,1.03481336061765,0.013303681080835808,1.0348133490789235,0.013303676132036427,I83_GA,I83 GenAtlas,varicose,I83_GA,I83 GenAtlas,varicose
1112,4041,1160425,9.469181149457693e-05,0.9989494944628162,0.072,0.001,0.009821857522577766,0.0016324268663361727,1.0058733463580416,0.007061260731992477,0.021923645600084342,0.0019235440403362995,1.0364065689210225,0.01312852095446459,0.0057200281618246755,0.005393908166424781,Handedness:Left-handed,Handedness (chirality/laterality): Left-handed,UKB_NealeLab,I83_GA,I83 GenAtlas,varicose
377,4041,1156244,0.00018484778871579214,0.9981670288877069,0.08,0.002,0.14065014197572442,0.031197404931645002,1.0027051515216063,0.0067505252186009,0.0218433053442117,0.0020781450774494106,1.0365272365870464,0.01367641299877913,-0.0009406312496860788,0.004844757464627084,L.VLDL.L,Total lipids in large VLDL,Metabolomics,I83_GA,I83 GenAtlas,varicose
4128,1112,1164601,0.03700639796753192,0.42346731033974305,0.046,0.8,0.297255951313996,0.035227804852294355,1.034744264273061,0.021891675108789015,0.00981143320267204,0.0016179459788906005,1.0058042431109755,0.006995189022551706,0.0011122468420102264,0.005097089186783761,Heel_BMD_right_auto,"Heel bone mineral density (BMD) T-score, automated (right)",UKB_NealeLab,Handedness:Left-handed,Handedness (chirality/laterality): Left-handed,UKB_NealeLab
4041,1112,1160425,9.469181149484054e-05,0.998890864198544,0.068,0.001,0.0219236456000845,0.0020567017465673507,1.036406568921022,0.012977802633310796,0.009821857522578437,0.0016761927855541501,1.0058733463580385,0.006545525669127835,0.005720028161824667,0.005249174962190852,I83_GA,I83 GenAtlas,varicose,Handedness:Left-handed,Handedness (chirality/laterality): Left-handed,UKB_NealeLab
